
1it [00:00, ?it/s]
8976it [9:24:42,  5.18s/it, bound:1846 nc:196 ncall:1.3e+06 eff:0.7% logz-ratio=-284.11+/-0.10 dlogz:4.500>0.1]
8985it [9:24:43,  4.34s/it, bound:1849 nc:234 ncall:1.3e+06 eff:0.7% logz-ratio=-284.11+/-0.10 dlogz:4.475>0.1]
8999it [9:24:58,  4.34s/it, bound:1854 nc:234 ncall:1.3e+06 eff:0.7% logz-ratio=-284.09+/-0.10 dlogz:4.436>0.1]
9000it [9:26:04,  4.65s/it, bound:1854 nc:234 ncall:1.3e+06 eff:0.7% logz-ratio=-284.09+/-0.10 dlogz:4.433>0.1]
9024it [9:27:34,  4.29s/it, bound:1859 nc:141 ncall:1.3e+06 eff:0.7% logz-ratio=-284.07+/-0.10 dlogz:4.367>0.1]
9049it [9:28:50,  3.83s/it, bound:1864 nc:148 ncall:1.3e+06 eff:0.7% logz-ratio=-284.05+/-0.10 dlogz:4.298>0.1]
9061it [9:29:23,  3.62s/it, bound:1867 nc:123 ncall:1.3e+06 eff:0.7% logz-ratio=-284.05+/-0.10 dlogz:4.265>0.1]
9074it [9:30:27,  3.92s/it, bound:1869 nc:123 ncall:1.3e+06 eff:0.7% logz-ratio=-284.04+/-0.10 dlogz:4.230>0.1]
9096it [9:31:54,  3.94s/it, bound:1873 nc:150 ncall:1.3e+06 eff:0.7% logz-ratio=-284.02+/-0.10 dlogz:4.170>0.1]
9118it [9:33:05,  3.70s/it, bound:1878 nc:150 ncall:1.3e+06 eff:0.7% logz-ratio=-284.00+/-0.10 dlogz:4.111>0.1]
9142it [9:34:26,  3.58s/it, bound:1882 nc:119 ncall:1.3e+06 eff:0.7% logz-ratio=-283.98+/-0.11 dlogz:4.046>0.1]
9158it [9:34:26,  2.69s/it, bound:1886 nc:131 ncall:1.3e+06 eff:0.7% logz-ratio=-283.97+/-0.10 dlogz:4.003>0.1]
9165it [9:34:38,  2.69s/it, bound:1887 nc:131 ncall:1.3e+06 eff:0.7% logz-ratio=-283.97+/-0.10 dlogz:3.985>0.1]
9166it [9:35:57,  4.01s/it, bound:1887 nc:131 ncall:1.3e+06 eff:0.7% logz-ratio=-283.97+/-0.10 dlogz:3.982>0.1]
9189it [9:38:20,  4.85s/it, bound:1893 nc:155 ncall:1.3e+06 eff:0.7% logz-ratio=-283.95+/-0.11 dlogz:3.921>0.1]
9214it [9:40:17,  4.79s/it, bound:1901 nc:234 ncall:1.3e+06 eff:0.7% logz-ratio=-283.93+/-0.11 dlogz:3.854>0.1]
9223it [9:40:50,  4.61s/it, bound:1904 nc:208 ncall:1.3e+06 eff:0.7% logz-ratio=-283.93+/-0.11 dlogz:3.831>0.1]
9238it [9:42:13,  4.86s/it, bound:1909 nc:208 ncall:1.3e+06 eff:0.7% logz-ratio=-283.92+/-0.11 dlogz:3.791>0.1]
9262it [9:44:43,  5.39s/it, bound:1914 nc:142 ncall:1.3e+06 eff:0.7% logz-ratio=-283.90+/-0.11 dlogz:3.728>0.1]
9286it [9:44:43,  3.47s/it, bound:1922 nc:243 ncall:1.3e+06 eff:0.7% logz-ratio=-283.88+/-0.11 dlogz:3.665>0.1]
9286it [9:44:58,  3.47s/it, bound:1922 nc:243 ncall:1.3e+06 eff:0.7% logz-ratio=-283.88+/-0.11 dlogz:3.665>0.1]
9287it [9:46:38,  5.80s/it, bound:1922 nc:243 ncall:1.3e+06 eff:0.7% logz-ratio=-283.88+/-0.11 dlogz:3.662>0.1]
9311it [9:48:05,  4.89s/it, bound:1928 nc:191 ncall:1.3e+06 eff:0.7% logz-ratio=-283.87+/-0.11 dlogz:3.600>0.1]
9335it [9:49:13,  4.13s/it, bound:1933 nc:142 ncall:1.3e+06 eff:0.7% logz-ratio=-283.85+/-0.11 dlogz:3.538>0.1]
9359it [9:52:18,  5.38s/it, bound:1938 nc:120 ncall:1.3e+06 eff:0.7% logz-ratio=-283.83+/-0.11 dlogz:3.476>0.1]
9363it [9:52:52,  5.61s/it, bound:1940 nc:331 ncall:1.3e+06 eff:0.7% logz-ratio=-283.83+/-0.11 dlogz:3.466>0.1]
9382it [9:54:42,  5.67s/it, bound:1949 nc:331 ncall:1.3e+06 eff:0.7% logz-ratio=-283.82+/-0.11 dlogz:3.418>0.1]
9406it [9:56:19,  5.05s/it, bound:1955 nc:181 ncall:1.3e+06 eff:0.7% logz-ratio=-283.80+/-0.11 dlogz:3.357>0.1]
9415it [9:56:19,  4.20s/it, bound:1957 nc:169 ncall:1.3e+06 eff:0.7% logz-ratio=-283.80+/-0.11 dlogz:3.334>0.1]
9429it [9:56:38,  4.20s/it, bound:1961 nc:169 ncall:1.3e+06 eff:0.7% logz-ratio=-283.79+/-0.11 dlogz:3.299>0.1]
9430it [9:58:44,  5.77s/it, bound:1961 nc:169 ncall:1.3e+06 eff:0.7% logz-ratio=-283.79+/-0.11 dlogz:3.296>0.1]
9455it [10:00:12,  4.86s/it, bound:1969 nc:242 ncall:1.3e+06 eff:0.7% logz-ratio=-283.77+/-0.11 dlogz:3.234>0.1]
9478it [10:01:22,  4.22s/it, bound:1975 nc:158 ncall:1.3e+06 eff:0.7% logz-ratio=-283.76+/-0.12 dlogz:3.176>0.1]
9502it [10:02:47,  3.99s/it, bound:1980 nc:121 ncall:1.4e+06 eff:0.7% logz-ratio=-283.75+/-0.12 dlogz:3.117>0.1]
9526it [10:04:45,  4.29s/it, bound:1985 nc:143 ncall:1.4e+06 eff:0.7% logz-ratio=-283.73+/-0.12 dlogz:3.058>0.1]
9550it [10:06:21,  4.19s/it, bound:1993 nc:203 ncall:1.4e+06 eff:0.7% logz-ratio=-283.72+/-0.12 dlogz:2.999>0.1]
9556it [10:06:54,  4.33s/it, bound:1994 nc:169 ncall:1.4e+06 eff:0.7% logz-ratio=-283.72+/-0.12 dlogz:2.984>0.1]
9574it [10:09:08,  5.28s/it, bound:1999 nc:169 ncall:1.4e+06 eff:0.7% logz-ratio=-283.71+/-0.12 dlogz:2.940>0.1]
9599it [10:11:02,  5.01s/it, bound:2007 nc:228 ncall:1.4e+06 eff:0.7% logz-ratio=-283.69+/-0.12 dlogz:3.253>0.1]
9617it [10:11:02,  3.61s/it, bound:2013 nc:203 ncall:1.4e+06 eff:0.7% logz-ratio=-283.68+/-0.12 dlogz:3.209>0.1]
9622it [10:11:18,  3.61s/it, bound:2015 nc:203 ncall:1.4e+06 eff:0.7% logz-ratio=-283.68+/-0.12 dlogz:3.197>0.1]
9623it [10:13:19,  5.87s/it, bound:2015 nc:203 ncall:1.4e+06 eff:0.7% logz-ratio=-283.68+/-0.12 dlogz:3.195>0.1]
9646it [10:14:29,  4.77s/it, bound:2023 nc:236 ncall:1.4e+06 eff:0.7% logz-ratio=-283.67+/-0.12 dlogz:3.139>0.1]
9669it [10:15:48,  4.28s/it, bound:2027 nc:135 ncall:1.4e+06 eff:0.7% logz-ratio=-283.65+/-0.12 dlogz:3.083>0.1]
9690it [10:15:48,  2.92s/it, bound:2031 nc:135 ncall:1.4e+06 eff:0.7% logz-ratio=-283.64+/-0.12 dlogz:3.033>0.1]
9691it [10:15:58,  2.92s/it, bound:2031 nc:135 ncall:1.4e+06 eff:0.7% logz-ratio=-283.64+/-0.12 dlogz:3.030>0.1]
9692it [10:18:07,  5.68s/it, bound:2031 nc:135 ncall:1.4e+06 eff:0.7% logz-ratio=-283.64+/-0.12 dlogz:3.028>0.1]
9716it [10:20:08,  5.42s/it, bound:2039 nc:234 ncall:1.4e+06 eff:0.7% logz-ratio=-283.63+/-0.12 dlogz:2.970>0.1]
9740it [10:22:34,  5.68s/it, bound:2047 nc:249 ncall:1.4e+06 eff:0.7% logz-ratio=-283.62+/-0.13 dlogz:2.913>0.1]
9745it [10:23:10,  5.82s/it, bound:2049 nc:249 ncall:1.4e+06 eff:0.7% logz-ratio=-283.61+/-0.13 dlogz:2.902>0.1]
9764it [10:24:31,  5.27s/it, bound:2055 nc:249 ncall:1.4e+06 eff:0.7% logz-ratio=-283.60+/-0.13 dlogz:2.857>0.1]
9789it [10:26:40,  5.23s/it, bound:2060 nc:133 ncall:1.4e+06 eff:0.7% logz-ratio=-283.59+/-0.13 dlogz:2.798>0.1]
9807it [10:26:40,  3.71s/it, bound:2066 nc:229 ncall:1.4e+06 eff:0.7% logz-ratio=-283.58+/-0.13 dlogz:2.756>0.1]
9811it [10:26:58,  3.71s/it, bound:2068 nc:229 ncall:1.4e+06 eff:0.7% logz-ratio=-283.58+/-0.13 dlogz:2.746>0.1]
9812it [10:27:38,  4.53s/it, bound:2068 nc:229 ncall:1.4e+06 eff:0.7% logz-ratio=-283.58+/-0.13 dlogz:2.744>0.1]
9835it [10:29:53,  5.07s/it, bound:2072 nc:104 ncall:1.4e+06 eff:0.7% logz-ratio=-283.57+/-0.13 dlogz:2.690>0.1]
9858it [10:31:32,  4.79s/it, bound:2079 nc:229 ncall:1.4e+06 eff:0.7% logz-ratio=-283.56+/-0.13 dlogz:2.637>0.1]
9879it [10:31:32,  3.25s/it, bound:2085 nc:162 ncall:1.4e+06 eff:0.7% logz-ratio=-283.55+/-0.13 dlogz:2.589>0.1]
9881it [10:31:48,  3.25s/it, bound:2085 nc:162 ncall:1.4e+06 eff:0.7% logz-ratio=-283.55+/-0.13 dlogz:2.584>0.1]
9882it [10:33:02,  4.89s/it, bound:2085 nc:162 ncall:1.4e+06 eff:0.7% logz-ratio=-283.55+/-0.13 dlogz:2.582>0.1]
9905it [10:34:17,  4.24s/it, bound:2091 nc:152 ncall:1.4e+06 eff:0.7% logz-ratio=-283.54+/-0.13 dlogz:2.530>0.1]
9930it [10:36:03,  4.24s/it, bound:2096 nc:122 ncall:1.4e+06 eff:0.7% logz-ratio=-283.52+/-0.13 dlogz:2.473>0.1]
9954it [10:37:06,  3.68s/it, bound:2102 nc:188 ncall:1.4e+06 eff:0.7% logz-ratio=-283.51+/-0.13 dlogz:2.419>0.1]
9960it [10:37:40,  3.90s/it, bound:2103 nc:101 ncall:1.4e+06 eff:0.7% logz-ratio=-283.51+/-0.13 dlogz:2.406>0.1]
9979it [10:40:52,  5.96s/it, bound:2107 nc:335 ncall:1.4e+06 eff:0.7% logz-ratio=-283.50+/-0.14 dlogz:2.364>0.1]
10002it [10:44:39,  7.38s/it, bound:2118 nc:335 ncall:1.4e+06 eff:0.7% logz-ratio=-283.49+/-0.14 dlogz:2.313>0.1]
10009it [10:44:39,  6.37s/it, bound:2122 nc:401 ncall:1.4e+06 eff:0.7% logz-ratio=-283.49+/-0.13 dlogz:2.298>0.1]
10025it [10:44:58,  6.37s/it, bound:2130 nc:401 ncall:1.5e+06 eff:0.7% logz-ratio=-283.48+/-0.13 dlogz:2.263>0.1]
10026it [10:46:57,  6.93s/it, bound:2130 nc:401 ncall:1.5e+06 eff:0.7% logz-ratio=-283.48+/-0.14 dlogz:2.261>0.1]
10048it [10:46:57,  4.34s/it, bound:2138 nc:  1 ncall:1.5e+06 eff:0.7% logz-ratio=-283.04+/-0.26 dlogz:0.109>0.1]
10050it [10:47:08,  4.34s/it, bound:2138 nc:229 ncall:1.5e+06 eff:0.7% logz-ratio=-283.47+/-0.14 dlogz:2.209>0.1]
10051it [10:49:18,  7.23s/it, bound:2139 nc:229 ncall:1.5e+06 eff:0.7% logz-ratio=-283.47+/-0.14 dlogz:2.207>0.1]
10075it [10:50:53,  5.82s/it, bound:2147 nc:232 ncall:1.5e+06 eff:0.7% logz-ratio=-283.46+/-0.14 dlogz:2.156>0.1]
10100it [10:53:19,  5.81s/it, bound:2153 nc:235 ncall:1.5e+06 eff:0.7% logz-ratio=-283.45+/-0.14 dlogz:2.103>0.1]
10109it [10:53:54,  5.49s/it, bound:2156 nc:235 ncall:1.5e+06 eff:0.7% logz-ratio=-283.45+/-0.14 dlogz:2.084>0.1]
10123it [10:56:45,  7.34s/it, bound:2161 nc:235 ncall:1.5e+06 eff:0.7% logz-ratio=-283.44+/-0.14 dlogz:3.135>0.1]
10148it [10:57:43,  5.28s/it, bound:2169 nc:288 ncall:1.5e+06 eff:0.7% logz-ratio=-283.43+/-0.14 dlogz:3.078>0.1]
10164it [10:57:43,  3.84s/it, bound:2172 nc:100 ncall:1.5e+06 eff:0.7% logz-ratio=-283.43+/-0.14 dlogz:3.041>0.1]
10171it [10:57:58,  3.84s/it, bound:2173 nc:100 ncall:1.5e+06 eff:0.7% logz-ratio=-283.42+/-0.14 dlogz:3.026>0.1]
10172it [10:58:51,  4.59s/it, bound:2173 nc:100 ncall:1.5e+06 eff:0.7% logz-ratio=-283.42+/-0.14 dlogz:3.023>0.1]
10196it [11:01:22,  5.29s/it, bound:2177 nc:115 ncall:1.5e+06 eff:0.7% logz-ratio=-283.41+/-0.14 dlogz:2.969>0.1]
10221it [11:02:54,  4.68s/it, bound:2185 nc:245 ncall:1.5e+06 eff:0.7% logz-ratio=-283.40+/-0.14 dlogz:2.913>0.1]
10237it [11:02:54,  3.47s/it, bound:2189 nc:165 ncall:1.5e+06 eff:0.7% logz-ratio=-283.40+/-0.14 dlogz:2.877>0.1]
10242it [11:03:09,  3.47s/it, bound:2191 nc:165 ncall:1.5e+06 eff:0.7% logz-ratio=-283.40+/-0.14 dlogz:2.866>0.1]
10243it [11:04:20,  4.79s/it, bound:2191 nc:165 ncall:1.5e+06 eff:0.7% logz-ratio=-283.40+/-0.14 dlogz:2.864>0.1]
10266it [11:05:23,  3.98s/it, bound:2195 nc:143 ncall:1.5e+06 eff:0.7% logz-ratio=-283.39+/-0.14 dlogz:2.813>0.1]
10290it [11:08:26,  5.33s/it, bound:2199 nc:111 ncall:1.5e+06 eff:0.7% logz-ratio=-283.38+/-0.14 dlogz:2.759>0.1]
10308it [11:09:01,  4.36s/it, bound:2208 nc:310 ncall:1.5e+06 eff:0.7% logz-ratio=-283.37+/-0.14 dlogz:2.720>0.1]
10314it [11:10:31,  5.64s/it, bound:2211 nc:310 ncall:1.5e+06 eff:0.7% logz-ratio=-283.37+/-0.14 dlogz:2.707>0.1]
10338it [11:13:08,  6.02s/it, bound:2217 nc:155 ncall:1.5e+06 eff:0.7% logz-ratio=-283.36+/-0.14 dlogz:2.654>0.1]
10361it [11:14:58,  5.56s/it, bound:2225 nc:265 ncall:1.5e+06 eff:0.7% logz-ratio=-283.35+/-0.14 dlogz:2.604>0.1]
10363it [11:14:58,  5.33s/it, bound:2225 nc:188 ncall:1.5e+06 eff:0.7% logz-ratio=-283.35+/-0.14 dlogz:2.600>0.1]
10383it [11:15:09,  5.33s/it, bound:2230 nc:188 ncall:1.5e+06 eff:0.7% logz-ratio=-283.35+/-0.15 dlogz:2.557>0.1]
10384it [11:17:36,  6.19s/it, bound:2230 nc:188 ncall:1.5e+06 eff:0.7% logz-ratio=-283.35+/-0.15 dlogz:2.555>0.1]
10408it [11:18:48,  4.94s/it, bound:2238 nc:266 ncall:1.5e+06 eff:0.7% logz-ratio=-283.34+/-0.15 dlogz:2.503>0.1]
10424it [11:19:23,  4.21s/it, bound:2241 nc:116 ncall:1.5e+06 eff:0.7% logz-ratio=-283.33+/-0.15 dlogz:2.469>0.1]
10432it [11:21:16,  5.81s/it, bound:2242 nc:116 ncall:1.5e+06 eff:0.7% logz-ratio=-283.33+/-0.15 dlogz:2.452>0.1]
10457it [11:22:45,  4.86s/it, bound:2249 nc:179 ncall:1.5e+06 eff:0.7% logz-ratio=-283.32+/-0.15 dlogz:2.399>0.1]
10481it [11:24:19,  4.53s/it, bound:2253 nc:146 ncall:1.5e+06 eff:0.7% logz-ratio=-283.32+/-0.15 dlogz:2.349>0.1]
10501it [11:24:19,  3.16s/it, bound:2258 nc:166 ncall:1.5e+06 eff:0.7% logz-ratio=-283.31+/-0.15 dlogz:2.307>0.1]
10504it [11:24:39,  3.16s/it, bound:2259 nc:166 ncall:1.5e+06 eff:0.7% logz-ratio=-283.31+/-0.15 dlogz:2.301>0.1]
10505it [11:27:04,  6.19s/it, bound:2259 nc:166 ncall:1.5e+06 eff:0.7% logz-ratio=-283.31+/-0.15 dlogz:2.299>0.1]
10530it [11:28:21,  4.89s/it, bound:2268 nc:273 ncall:1.6e+06 eff:0.7% logz-ratio=-283.30+/-0.15 dlogz:2.248>0.1]
10555it [11:31:09,  5.57s/it, bound:2273 nc:127 ncall:1.6e+06 eff:0.7% logz-ratio=-283.29+/-0.15 dlogz:2.196>0.1]
10561it [11:31:45,  5.62s/it, bound:2275 nc:289 ncall:1.6e+06 eff:0.7% logz-ratio=-283.29+/-0.15 dlogz:2.184>0.1]
10579it [11:33:30,  5.69s/it, bound:2281 nc:289 ncall:1.6e+06 eff:0.7% logz-ratio=-283.29+/-0.15 dlogz:2.148>0.1]
10603it [11:35:23,  5.31s/it, bound:2287 nc:174 ncall:1.6e+06 eff:0.7% logz-ratio=-283.28+/-0.15 dlogz:2.100>0.1]
10617it [11:35:23,  4.03s/it, bound:2290 nc:  1 ncall:1.6e+06 eff:0.7% logz-ratio=-283.01+/-0.21 dlogz:0.157>0.1]
10626it [11:35:39,  4.03s/it, bound:2292 nc:183 ncall:1.6e+06 eff:0.7% logz-ratio=-283.27+/-0.15 dlogz:2.054>0.1]
10627it [11:36:23,  4.42s/it, bound:2293 nc:100 ncall:1.6e+06 eff:0.7% logz-ratio=-283.27+/-0.15 dlogz:2.052>0.1]
10650it [11:38:02,  4.38s/it, bound:2296 nc:100 ncall:1.6e+06 eff:0.7% logz-ratio=-283.27+/-0.15 dlogz:2.006>0.1]
10674it [11:39:48,  4.39s/it, bound:2302 nc:166 ncall:1.6e+06 eff:0.7% logz-ratio=-283.26+/-0.15 dlogz:1.960>0.1]
10698it [11:41:22,  4.22s/it, bound:2308 nc:168 ncall:1.6e+06 eff:0.7% logz-ratio=-283.25+/-0.15 dlogz:1.913>0.1]
10700it [11:41:58,  4.77s/it, bound:2309 nc:159 ncall:1.6e+06 eff:0.7% logz-ratio=-283.25+/-0.16 dlogz:1.909>0.1]
10723it [11:45:24,  6.42s/it, bound:2315 nc:159 ncall:1.6e+06 eff:0.7% logz-ratio=-283.25+/-0.16 dlogz:1.865>0.1]
10747it [11:47:10,  5.68s/it, bound:2327 nc:365 ncall:1.6e+06 eff:0.7% logz-ratio=-283.24+/-0.16 dlogz:1.820>0.1]
10771it [11:49:34,  5.79s/it, bound:2333 nc:183 ncall:1.6e+06 eff:0.7% logz-ratio=-283.24+/-0.16 dlogz:1.775>0.1]
10794it [11:50:59,  5.12s/it, bound:2340 nc:253 ncall:1.6e+06 eff:0.7% logz-ratio=-283.23+/-0.16 dlogz:1.732>0.1]
10807it [11:50:59,  4.07s/it, bound:2343 nc:145 ncall:1.6e+06 eff:0.7% logz-ratio=-283.23+/-0.16 dlogz:1.708>0.1]
10817it [11:51:10,  4.07s/it, bound:2345 nc:145 ncall:1.6e+06 eff:0.7% logz-ratio=-283.22+/-0.16 dlogz:1.690>0.1]
10818it [11:53:06,  5.56s/it, bound:2345 nc:145 ncall:1.6e+06 eff:0.7% logz-ratio=-283.22+/-0.16 dlogz:1.688>0.1]
10842it [11:55:01,  5.26s/it, bound:2353 nc:228 ncall:1.6e+06 eff:0.7% logz-ratio=-283.22+/-0.16 dlogz:1.645>0.1]
10866it [11:57:42,  5.77s/it, bound:2361 nc:201 ncall:1.6e+06 eff:0.7% logz-ratio=-283.21+/-0.16 dlogz:1.602>0.1]
10868it [11:58:18,  6.27s/it, bound:2362 nc:282 ncall:1.6e+06 eff:0.7% logz-ratio=-283.21+/-0.16 dlogz:1.598>0.1]
10889it [11:59:31,  5.21s/it, bound:2369 nc:282 ncall:1.6e+06 eff:0.7% logz-ratio=-283.21+/-0.16 dlogz:1.561>0.1]
10914it [12:01:42,  5.22s/it, bound:2373 nc:119 ncall:1.6e+06 eff:0.7% logz-ratio=-283.20+/-0.16 dlogz:1.517>0.1]
10930it [12:01:42,  3.84s/it, bound:2379 nc:212 ncall:1.6e+06 eff:0.7% logz-ratio=-283.20+/-0.16 dlogz:1.490>0.1]
10937it [12:02:00,  3.84s/it, bound:2381 nc:212 ncall:1.6e+06 eff:0.7% logz-ratio=-283.20+/-0.16 dlogz:1.478>0.1]
10938it [12:03:12,  5.03s/it, bound:2381 nc:212 ncall:1.6e+06 eff:0.7% logz-ratio=-283.20+/-0.16 dlogz:1.476>0.1]
10962it [12:05:03,  4.86s/it, bound:2387 nc:156 ncall:1.6e+06 eff:0.7% logz-ratio=-283.19+/-0.16 dlogz:1.436>0.1]
10986it [12:06:33,  4.45s/it, bound:2393 nc:193 ncall:1.6e+06 eff:0.7% logz-ratio=-283.19+/-0.16 dlogz:1.396>0.1]
11000it [12:06:33,  3.41s/it, bound:2396 nc:149 ncall:1.6e+06 eff:0.7% logz-ratio=-283.18+/-0.16 dlogz:1.372>0.1]
11010it [12:06:50,  3.41s/it, bound:2398 nc:149 ncall:1.6e+06 eff:0.7% logz-ratio=-283.18+/-0.16 dlogz:1.356>0.1]
11011it [12:08:34,  4.98s/it, bound:2398 nc:149 ncall:1.6e+06 eff:0.7% logz-ratio=-283.18+/-0.16 dlogz:1.354>0.1]
11035it [12:10:24,  4.84s/it, bound:2406 nc:213 ncall:1.7e+06 eff:0.7% logz-ratio=-283.18+/-0.16 dlogz:1.316>0.1]
11060it [12:12:10,  4.62s/it, bound:2413 nc:192 ncall:1.7e+06 eff:0.7% logz-ratio=-283.17+/-0.16 dlogz:1.276>0.1]
11064it [12:12:47,  4.98s/it, bound:2414 nc:177 ncall:1.7e+06 eff:0.7% logz-ratio=-283.17+/-0.16 dlogz:1.269>0.1]
11084it [12:14:34,  5.10s/it, bound:2419 nc:177 ncall:1.7e+06 eff:0.7% logz-ratio=-283.17+/-0.16 dlogz:1.238>0.1]
11107it [12:15:52,  4.48s/it, bound:2424 nc:175 ncall:1.7e+06 eff:0.7% logz-ratio=-283.16+/-0.16 dlogz:1.203>0.1]
11131it [12:17:21,  4.20s/it, bound:2429 nc:129 ncall:1.7e+06 eff:0.7% logz-ratio=-283.16+/-0.16 dlogz:1.166>0.1]
11142it [12:17:21,  3.41s/it, bound:2431 nc:148 ncall:1.7e+06 eff:0.7% logz-ratio=-283.16+/-0.16 dlogz:1.150>0.1]
11154it [12:17:40,  3.41s/it, bound:2434 nc:148 ncall:1.7e+06 eff:0.7% logz-ratio=-283.15+/-0.16 dlogz:1.132>0.1]
11155it [12:18:39,  4.03s/it, bound:2434 nc:148 ncall:1.7e+06 eff:0.7% logz-ratio=-283.15+/-0.16 dlogz:1.131>0.1]
11177it [12:21:07,  5.02s/it, bound:2438 nc:133 ncall:1.7e+06 eff:0.7% logz-ratio=-283.15+/-0.16 dlogz:1.098>0.1]
11201it [12:22:54,  4.82s/it, bound:2446 nc:253 ncall:1.7e+06 eff:0.7% logz-ratio=-283.15+/-0.16 dlogz:1.064>0.1]
11209it [12:23:33,  4.82s/it, bound:2448 nc:175 ncall:1.7e+06 eff:0.7% logz-ratio=-283.15+/-0.17 dlogz:1.053>0.1]
11224it [12:25:11,  5.32s/it, bound:2452 nc:175 ncall:1.7e+06 eff:0.7% logz-ratio=-283.14+/-0.17 dlogz:1.032>0.1]
11247it [12:27:54,  6.00s/it, bound:2458 nc:172 ncall:1.7e+06 eff:0.7% logz-ratio=-283.14+/-0.17 dlogz:1.000>0.1]
11268it [12:27:55,  4.00s/it, bound:2465 nc:276 ncall:1.7e+06 eff:0.7% logz-ratio=-283.14+/-0.17 dlogz:0.971>0.1]
11270it [12:28:11,  4.00s/it, bound:2466 nc:276 ncall:1.7e+06 eff:0.7% logz-ratio=-283.13+/-0.17 dlogz:0.969>0.1]
11271it [12:29:29,  5.76s/it, bound:2466 nc:159 ncall:1.7e+06 eff:0.7% logz-ratio=-283.13+/-0.17 dlogz:0.967>0.1]
11294it [12:30:47,  4.77s/it, bound:2472 nc:159 ncall:1.7e+06 eff:0.7% logz-ratio=-283.13+/-0.17 dlogz:0.937>0.1]
11318it [12:32:06,  4.22s/it, bound:2476 nc:129 ncall:1.7e+06 eff:0.7% logz-ratio=-283.13+/-0.17 dlogz:0.906>0.1]
11342it [12:33:33,  4.00s/it, bound:2481 nc:143 ncall:1.7e+06 eff:0.7% logz-ratio=-283.12+/-0.17 dlogz:0.875>0.1]
11350it [12:34:11,  4.11s/it, bound:2483 nc:155 ncall:1.7e+06 eff:0.7% logz-ratio=-283.12+/-0.17 dlogz:0.865>0.1]
11366it [12:35:53,  4.77s/it, bound:2487 nc:155 ncall:1.7e+06 eff:0.7% logz-ratio=-283.12+/-0.17 dlogz:0.845>0.1]
11391it [12:36:48,  3.75s/it, bound:2493 nc:169 ncall:1.7e+06 eff:0.7% logz-ratio=-283.12+/-0.17 dlogz:0.815>0.1]
11415it [12:39:33,  4.85s/it, bound:2497 nc:100 ncall:1.7e+06 eff:0.7% logz-ratio=-283.11+/-0.17 dlogz:0.787>0.1]
11427it [12:39:33,  3.88s/it, bound:2501 nc:281 ncall:1.7e+06 eff:0.7% logz-ratio=-283.11+/-0.17 dlogz:0.773>0.1]
11438it [12:39:51,  3.88s/it, bound:2505 nc:281 ncall:1.7e+06 eff:0.7% logz-ratio=-283.11+/-0.17 dlogz:0.760>0.1]
11439it [12:41:19,  4.99s/it, bound:2505 nc:281 ncall:1.7e+06 eff:0.7% logz-ratio=-283.11+/-0.17 dlogz:0.759>0.1]
11463it [12:42:26,  4.14s/it, bound:2511 nc:180 ncall:1.7e+06 eff:0.7% logz-ratio=-283.11+/-0.17 dlogz:0.732>0.1]
11488it [12:43:48,  3.81s/it, bound:2516 nc:142 ncall:1.7e+06 eff:0.7% logz-ratio=-283.10+/-0.17 dlogz:0.912>0.1]
11499it [12:44:25,  3.74s/it, bound:2518 nc:142 ncall:1.7e+06 eff:0.7% logz-ratio=-283.10+/-0.17 dlogz:0.898>0.1]
11511it [12:47:07,  5.93s/it, bound:2520 nc:142 ncall:1.7e+06 eff:0.7% logz-ratio=-283.10+/-0.17 dlogz:0.883>0.1]
11533it [12:48:48,  5.44s/it, bound:2528 nc:297 ncall:1.7e+06 eff:0.7% logz-ratio=-283.10+/-0.17 dlogz:0.856>0.1]
11555it [12:51:01,  5.65s/it, bound:2533 nc:177 ncall:1.7e+06 eff:0.7% logz-ratio=-283.09+/-0.17 dlogz:0.986>0.1]
11556it [12:51:01,  5.53s/it, bound:2533 nc:226 ncall:1.7e+06 eff:0.7% logz-ratio=-283.09+/-0.17 dlogz:0.985>0.1]
11578it [12:51:21,  5.53s/it, bound:2541 nc:226 ncall:1.7e+06 eff:0.7% logz-ratio=-283.09+/-0.17 dlogz:0.956>0.1]
11579it [12:52:23,  4.69s/it, bound:2541 nc:226 ncall:1.7e+06 eff:0.7% logz-ratio=-283.09+/-0.17 dlogz:0.954>0.1]
11603it [12:53:41,  4.15s/it, bound:2546 nc:142 ncall:1.8e+06 eff:0.7% logz-ratio=-283.09+/-0.17 dlogz:0.923>0.1]
11628it [12:55:28,  4.19s/it, bound:2551 nc:138 ncall:1.8e+06 eff:0.7% logz-ratio=-283.08+/-0.17 dlogz:0.891>0.1]
11629it [12:56:06,  4.89s/it, bound:2551 nc:193 ncall:1.8e+06 eff:0.7% logz-ratio=-283.08+/-0.17 dlogz:0.890>0.1]
11651it [12:57:34,  4.54s/it, bound:2557 nc:193 ncall:1.8e+06 eff:0.7% logz-ratio=-283.08+/-0.17 dlogz:0.863>0.1]
11676it [12:59:16,  4.35s/it, bound:2562 nc:149 ncall:1.8e+06 eff:0.7% logz-ratio=-283.08+/-0.17 dlogz:0.833>0.1]
11700it [13:01:24,  4.70s/it, bound:2568 nc:182 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.804>0.1]
11724it [13:03:20,  4.75s/it, bound:2576 nc:215 ncall:1.8e+06 eff:0.7% logz-ratio=-283.07+/-0.17 dlogz:0.777>0.1]
